,HAZMAT,IS_WEEKEND,Vessel_size_category,VTT,AVERAGE_BERTH_TIME,Total_Arrival_in_Window,Terminals_in_Port,UNIQUE_VESSELS_RATIO,ARRIVALS_RATIO,Actual,Predicted,Error,Absolute Error
254,0,0,0,26.166666666666668,29.420617283950616,2088,1,1.0,1.0,32.11666666666667,45.45897683926471,-13.34231017259804,13.34231017259804
643,1,1,2,38.13333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,71.63333333333334,70.79970932393536,0.8336240093979796,0.8336240093979796
737,0,1,2,119.08333333333331,98.04411764705884,49,1,1.0,1.0,79.45,156.942061637388,-77.492061637388,77.492061637388
423,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,586.2666666666667,618.8475745355278,-32.58090786886112,32.58090786886112
215,0,1,0,49.3,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,70.75,63.16981071126584,7.580189288734161,7.580189288734161
448,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,79.66666666666667,86.45730265484995,-6.790635988183283,6.790635988183283
281,0,0,2,120.0,117.2535460992908,1325,1,1.0,1.0,174.36666666666667,159.19304833205527,15.173618334611405,15.173618334611405
49,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,172.03333333333333,93.40886410460962,78.62446922872371,78.62446922872371
704,0,0,2,98.93333333333334,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,321.0833333333333,202.70503370595065,118.37829962738266,118.37829962738266
213,0,1,0,49.3,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,92.33333333333331,63.16981071126584,29.163522622067475,29.163522622067475
919,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,299.1,389.0843187469004,-89.98431874690039,89.98431874690039
323,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,239.41666666666663,293.1492898301972,-53.73262316353055,53.73262316353055
921,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,252.01666666666668,389.0843187469004,-137.06765208023373,137.06765208023373
