,HAZMAT,IS_WEEKEND,Vessel_size_category,VTT,AVERAGE_BERTH_TIME,Total_Arrival_in_Window,Terminals_in_Port,UNIQUE_VESSELS_RATIO,ARRIVALS_RATIO,Predicted,Error,Absolute Error,Actual
582,0,0,0,107.16666666666669,117.2535460992908,1325,1,1.0,1.0,90.53915739911714,-10.93915739911715,10.93915739911715,79.6
714,0,0,2,42.266666666666666,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,129.80725538498584,-41.00725538498584,41.00725538498584,88.8
139,0,0,2,53.083333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,94.84812789695202,43.90187210304798,43.90187210304798,138.75
107,0,0,0,43.833333333333336,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,101.27162876465317,2.5783712353468218,2.5783712353468218,103.85
244,0,0,0,49.5,41.09047619047619,3237,3,0.0681818181818181,0.0204081632653061,41.56045491170307,-18.86045491170307,18.86045491170307,22.7
422,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,618.8475745355278,-602.9975745355277,602.9975745355277,15.85
694,0,0,2,64.6,98.04411764705884,49,1,1.0,1.0,169.27345188356122,-39.840118550227885,39.840118550227885,129.43333333333334
529,0,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,97.19661210669342,-32.27994544002675,32.27994544002675,64.91666666666667
506,0,0,2,94.98333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,137.99677754973462,-38.61344421640128,38.61344421640128,99.38333333333334
404,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,156.84253928533155,-9.092539285331554,9.092539285331554,147.75
86,0,1,0,18.08333333333333,29.420617283950616,2088,1,1.0,1.0,15.742612408550112,-10.509279075216778,10.509279075216778,5.233333333333333
878,0,0,2,21.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,71.79681218908412,-16.54681218908412,16.54681218908412,55.25
39,0,0,0,16.583333333333332,29.420617283950616,2088,1,1.0,1.0,107.69364259948456,-3.660309266151245,3.660309266151245,104.03333333333332
955,0,0,2,254.5,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,219.9500459517072,-23.43337928504053,23.43337928504053,196.51666666666668
965,0,0,2,291.0,123.32713963963964,2937,4,0.0967741935483871,0.0472972972972973,221.4452286625113,29.521438004155357,29.521438004155357,250.96666666666667
136,1,0,2,35.416666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,132.6047716360624,-2.838104969395715,2.838104969395715,129.76666666666668
851,0,1,2,29.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,70.50728962333936,4.709377043327308,4.709377043327308,75.21666666666667
855,0,0,2,20.08333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,145.27008186318076,-67.57008186318076,67.57008186318076,77.7
198,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,63.11705884610571,-20.367058846105706,20.367058846105706,42.75
806,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,199.17232108682012,-80.3889877534868,80.3889877534868,118.78333333333332
168,0,0,0,22.066666666666663,25.13589743589744,39,2,0.0909090909090909,0.0769230769230769,65.24858023334369,52.63475309998965,52.63475309998965,117.88333333333334
538,0,1,2,204.3,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,278.621165589907,9.445501076759683,9.445501076759683,288.06666666666666
447,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,86.45730265484995,-0.9573026548499541,0.9573026548499541,85.5
864,0,0,2,98.35,98.04411764705884,49,1,1.0,1.0,101.13883855852498,6.727828108141679,6.727828108141679,107.86666666666666
926,0,0,2,30.08333333333333,36.58333333333333,108,1,1.0,1.0,31.566684796232117,-4.816684796232117,4.816684796232117,26.75
59,0,0,2,36.25,29.420617283950616,2088,1,1.0,1.0,121.41623367608847,-93.9495670094218,93.9495670094218,27.466666666666665
290,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-23.094265679716038,23.094265679716038,48.333333333333336
628,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,176.2860274682149,-18.03602746821491,18.03602746821491,158.25
825,0,0,0,47.53333333333333,60.25136612021858,640,2,0.4285714285714285,0.1967213114754098,54.75674989826622,-1.2567498982662215,1.2567498982662215,53.5
656,1,0,2,30.7,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,133.3075360704537,-88.60753607045369,88.60753607045369,44.7
667,1,1,2,48.25,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,118.91213398953023,3.7211993438031072,3.7211993438031072,122.63333333333334
209,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,63.11705884610571,25.332941153894296,25.332941153894296,88.45
588,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,117.22190623506889,10.328093764931111,10.328093764931111,127.55
66,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,55.30780256205705,55.30780256205705,148.71666666666667
310,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,-69.76595649686385,69.76595649686385,223.38333333333333
931,0,0,2,42.66666666666666,36.58333333333333,108,1,1.0,1.0,50.566069053909935,-1.249402387243265,1.249402387243265,49.31666666666667
521,0,1,0,47.583333333333336,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,40.43885974483032,-0.03885974483031873,0.03885974483031873,40.4
535,1,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,76.73257580585039,-12.465909139183722,12.465909139183722,64.26666666666667
63,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,55.29113589539037,55.29113589539037,148.7
800,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,145.07114081933932,-61.88780748600598,61.88780748600598,83.18333333333334
751,0,1,2,36.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,125.40121222976748,15.64878777023253,15.64878777023253,141.05
581,0,0,0,107.16666666666669,117.2535460992908,1325,1,1.0,1.0,90.53915739911714,-33.87249073245049,33.87249073245049,56.66666666666666
436,0,0,2,67.51666666666667,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,122.44651937424479,2.636813959088528,2.636813959088528,125.08333333333331
705,0,0,2,36.016666666666666,48.410833333333336,174,2,0.8571428571428571,0.875,52.68272037141416,19.66727962858583,19.66727962858583,72.35
533,1,1,2,106.46666666666668,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,76.73257580585039,157.45075752748292,157.45075752748292,234.1833333333333
327,0,0,2,59.25,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,160.78631054169648,-85.08631054169648,85.08631054169648,75.7
231,0,0,0,97.35,117.2535460992908,1325,1,1.0,1.0,119.94112083833141,-3.8911208383314175,3.8911208383314175,116.05
801,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,145.07114081933932,54.36219251399399,54.36219251399399,199.4333333333333
655,1,0,2,21.166666666666668,29.420617283950616,2088,1,1.0,1.0,174.01401887634407,0.8193144569892752,0.8193144569892752,174.83333333333334
668,1,1,2,48.25,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,118.91213398953023,-20.028800656196893,20.028800656196893,98.88333333333334
911,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,389.0843187469004,-148.96765208023373,148.96765208023373,240.11666666666667
870,0,0,2,38.833333333333336,48.410833333333336,174,2,0.8571428571428571,0.875,295.02878370329347,-126.61211703662681,126.61211703662681,168.41666666666666
777,0,0,0,75.66666666666667,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,147.9138275713687,-6.680494238035379,6.680494238035379,141.23333333333332
96,0,1,2,34.333333333333336,29.420617283950616,2088,1,1.0,1.0,61.3777917462599,117.25554158707342,117.25554158707342,178.63333333333333
718,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,47.18062673675567,72.35270659657765,72.35270659657765,119.53333333333332
158,0,0,2,21.916666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,69.81836037570277,-34.7516937090361,34.7516937090361,35.06666666666667
798,0,0,2,24.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,145.07114081933932,-113.40447415267265,113.40447415267265,31.666666666666668
630,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,176.2860274682149,-23.636027468214905,23.636027468214905,152.65
629,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,176.2860274682149,-19.436027468214917,19.436027468214917,156.85
750,0,1,2,18.33333333333333,17.120833333333334,8,1,1.0,1.0,58.05083676738022,9.649163232619784,9.649163232619784,67.7
717,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,47.18062673675567,36.219373263244336,36.219373263244336,83.4
576,1,1,2,36.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,136.74694563558424,79.58638769774905,79.58638769774905,216.3333333333333
306,0,0,2,22.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,73.11536067354294,82.2179726597904,82.2179726597904,155.33333333333334
823,0,0,2,25.166666666666668,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,173.53940253337072,-27.02273586670404,27.02273586670404,146.51666666666668
634,1,0,2,33.1,29.420617283950616,2088,1,1.0,1.0,170.75477646200974,-72.15477646200975,72.15477646200975,98.6
810,0,0,2,23.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,199.17232108682012,1.4776789131798864,1.4776789131798864,200.65
250,0,0,0,17.6,19.226530612244897,760,1,1.0,1.0,97.81830541316403,30.981694586835985,30.981694586835985,128.8
923,0,0,2,125.61666666666666,85.79722222222222,12,1,1.0,1.0,209.06410561575558,-39.89743894908892,39.89743894908892,169.16666666666666
174,0,1,2,65.83333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,113.47816519869575,-8.044831865362411,8.044831865362411,105.43333333333334
235,0,0,0,98.63333333333334,117.2535460992908,1325,1,1.0,1.0,144.4360072941817,-69.1860072941817,69.1860072941817,75.25
72,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,60.04113589539037,60.04113589539037,153.45
933,0,1,2,33.0,29.420617283950616,2088,1,1.0,1.0,128.7617510074481,4.704915659218557,4.704915659218557,133.46666666666667
44,0,0,0,14.483333333333333,19.226530612244897,760,1,1.0,1.0,104.99693745874337,-20.546937458743372,20.546937458743372,84.45
247,0,0,2,53.7,98.04411764705884,49,1,1.0,1.0,143.4227027781673,61.24396388849934,61.24396388849934,204.66666666666663
917,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,389.0843187469004,-171.9843187469004,171.9843187469004,217.1
606,1,0,2,21.516666666666666,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,115.80944690707018,-27.209446907070188,27.209446907070188,88.6
551,0,0,2,31.166666666666668,25.13589743589744,39,2,0.9090909090909092,0.9230769230769232,69.45122185546683,96.84877814453318,96.84877814453318,166.3
260,0,0,0,38.66666666666666,29.420617283950616,2088,1,1.0,1.0,26.899754378529828,-20.099754378529827,20.099754378529827,6.8
477,0,0,2,83.8,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,155.50610631452776,7.3605603521389185,7.3605603521389185,162.86666666666667
675,0,0,2,31.866666666666667,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,113.02450539276828,-48.407838726101616,48.407838726101616,64.61666666666666
615,0,0,2,170.85,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,223.3048631165195,-21.938196449852825,21.938196449852825,201.36666666666667
120,0,0,0,25.666666666666668,29.420617283950616,2088,1,1.0,1.0,41.8742534394821,11.659079893851228,11.659079893851228,53.53333333333333
296,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-6.127599013049377,6.127599013049377,65.3
331,0,0,0,95.18333333333334,117.2535460992908,1325,1,1.0,1.0,260.10212629823764,-178.35212629823764,178.35212629823764,81.75
552,0,0,2,51.68333333333333,85.79722222222222,12,1,1.0,1.0,136.7657879490454,20.56754538428794,20.56754538428794,157.33333333333334
670,1,1,2,24.666666666666668,19.226530612244897,760,1,1.0,1.0,48.42212235156384,-34.488789018230506,34.488789018230506,13.933333333333334
603,1,1,2,30.33333333333333,29.420617283950616,2088,1,1.0,1.0,126.96932798272522,-57.63599464939189,57.63599464939189,69.33333333333333
362,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,136.0257266072148,-49.709059940548144,49.709059940548144,86.31666666666666
266,1,0,2,20.08333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,88.81723662141366,-13.55056995474699,13.55056995474699,75.26666666666667
275,1,0,2,43.0,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,130.21628408560105,29.800382581065634,29.800382581065634,160.01666666666668
721,0,0,2,34.166666666666664,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,47.18062673675567,-34.947293403422336,34.947293403422336,12.233333333333333
912,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,389.0843187469004,-49.61765208023377,49.61765208023377,339.46666666666664
319,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,-75.89928983019718,75.89928983019718,217.25
757,0,0,2,19.33333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,324.38210674019416,-243.63210674019416,243.63210674019416,80.75
420,0,1,0,29.83333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,107.9553178851081,-22.238651218441433,22.238651218441433,85.71666666666667
60,0,0,0,29.4,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,123.90429954571992,-99.80429954571991,99.80429954571991,24.1
342,0,0,2,62.333333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,111.70749924783425,1.8591674188324134,1.8591674188324134,113.56666666666666
380,0,0,2,84.78333333333333,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,166.78883733500535,-12.355504001672017,12.355504001672017,154.43333333333334
968,0,0,0,24.5,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,178.2352237245934,59.248109608739895,59.248109608739895,237.4833333333333
516,0,0,2,57.11666666666667,48.410833333333336,174,2,0.8571428571428571,0.875,170.51853540434843,-49.26853540434843,49.26853540434843,121.25
370,0,0,2,15.416666666666666,19.226530612244897,760,1,1.0,1.0,82.4843588320507,10.08230783461596,10.08230783461596,92.56666666666666
305,0,0,2,22.0,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,73.11536067354294,81.9179726597904,81.9179726597904,155.03333333333333
774,0,1,2,123.05,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,134.40434334626985,97.24565665373015,97.24565665373015,231.65
408,0,1,2,95.28333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,93.54359398566471,34.17307268100197,34.17307268100197,127.71666666666668
277,1,0,2,52.583333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,145.1157053636325,-24.149038696965803,24.149038696965803,120.96666666666668
184,0,0,2,24.33333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,103.01388430403125,8.136115695968755,8.136115695968755,111.15
307,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,-40.365956496863845,40.365956496863845,252.78333333333333
298,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-24.110932346382704,24.110932346382704,47.31666666666667
110,0,0,0,46.11666666666667,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,30.51157277489939,0.32176055843394025,0.32176055843394025,30.83333333333333
500,0,0,2,94.98333333333332,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,137.99677754973462,-30.44677754973462,30.44677754973462,107.55
450,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,86.45730265484995,-4.8073026548499485,4.8073026548499485,81.65
312,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,256.76737683646945,256.76737683646945,549.9166666666666
210,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,63.11705884610571,-28.267058846105705,28.267058846105705,34.85
355,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,136.0257266072148,193.82427339278522,193.82427339278522,329.85
428,1,1,2,31.58333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,85.32132089698639,0.5286791030136015,0.5286791030136015,85.85
795,0,0,2,24.75,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,118.11567163647985,3.6509950301868344,3.6509950301868344,121.76666666666668
631,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,176.2860274682149,-22.119360801548254,22.119360801548254,154.16666666666666
604,1,0,2,20.4,19.226530612244897,760,1,1.0,1.0,40.158185483209536,-6.958185483209533,6.958185483209533,33.2
593,1,1,2,35.233333333333334,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,117.22190623506889,-17.255239568402203,17.255239568402203,99.96666666666668
346,0,0,2,33.666666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,99.61868680060009,-0.08535346726677062,0.08535346726677062,99.53333333333332
137,1,0,2,35.416666666666664,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,132.6047716360624,-26.77143830272908,26.77143830272908,105.83333333333331
328,0,0,0,95.18333333333334,117.2535460992908,1325,1,1.0,1.0,260.10212629823764,-18.76879296490435,18.76879296490435,241.3333333333333
707,1,0,2,34.75,29.420617283950616,2088,1,1.0,1.0,58.30784838761026,-13.50784838761026,13.50784838761026,44.8
626,1,0,2,43.18333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,176.2860274682149,-17.4860274682149,17.4860274682149,158.8
888,0,0,0,17.333333333333332,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,71.34449135640317,38.63884197693015,38.63884197693015,109.98333333333332
199,0,1,0,20.75,19.226530612244897,760,1,1.0,1.0,63.11705884610571,-0.10039217943904077,0.10039217943904077,63.016666666666666
536,0,0,2,42.05,48.410833333333336,174,2,0.8571428571428571,0.875,147.54214370307767,-60.058810369744336,60.058810369744336,87.48333333333333
357,0,1,2,25.83333333333333,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,136.0257266072148,-22.409059940548147,22.409059940548147,113.61666666666666
887,0,0,0,17.333333333333332,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,71.34449135640317,-14.761158023069832,14.761158023069832,56.583333333333336
377,0,0,0,166.08333333333334,123.32713963963964,2937,4,0.3870967741935484,0.2364864864864864,151.45332633858823,24.896673661411768,24.896673661411768,176.35
321,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,-12.032623163530502,12.032623163530502,281.1166666666667
78,0,0,0,18.933333333333334,19.226530612244897,760,1,1.0,1.0,21.94409888144561,-5.0607655481122755,5.0607655481122755,16.883333333333333
482,0,0,2,30.9,29.420617283950616,2088,1,1.0,1.0,50.588507039058854,1.6948262942744776,1.6948262942744776,52.28333333333333
739,1,0,2,55.333333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,150.67618384775702,-71.82618384775702,71.82618384775702,78.85
292,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-5.5775990130493796,5.5775990130493796,65.85
394,0,0,0,124.06666666666666,117.2535460992908,1325,1,1.0,1.0,156.84253928533155,9.707460714668457,9.707460714668457,166.55
622,1,0,2,48.3,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,96.66313307578594,-21.86313307578594,21.86313307578594,74.8
165,0,0,2,108.0,85.79722222222222,12,1,1.0,1.0,164.19493594762065,13.905064052379345,13.905064052379345,178.1
542,0,1,2,43.8,48.410833333333336,174,2,0.8571428571428571,0.875,129.9085575007024,-5.308557500702392,5.308557500702392,124.6
425,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,618.8475745355278,-600.8309078688611,600.8309078688611,18.016666666666666
65,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,-12.342197437942957,12.342197437942957,81.06666666666666
141,0,0,2,53.083333333333336,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,94.84812789695202,13.735205436381293,13.735205436381293,108.58333333333331
294,0,1,2,76.16666666666667,123.32713963963964,2937,4,0.4193548387096774,0.6216216216216216,71.42759901304937,-0.6609323463827081,0.6609323463827081,70.76666666666667
432,1,1,2,43.8,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,99.70635866982407,27.093641330175927,27.093641330175927,126.8
254,0,0,0,26.166666666666668,29.420617283950616,2088,1,1.0,1.0,45.45897683926471,-13.34231017259804,13.34231017259804,32.11666666666667
643,1,1,2,38.13333333333333,41.09047619047619,3237,3,0.8863636363636364,0.9642857142857144,70.79970932393536,0.8336240093979796,0.8336240093979796,71.63333333333334
737,0,1,2,119.08333333333331,98.04411764705884,49,1,1.0,1.0,156.942061637388,-77.492061637388,77.492061637388,79.45
423,0,1,0,11.5,24.482582582582584,4850,3,0.1111111111111111,0.036036036036036,618.8475745355278,-32.58090786886112,32.58090786886112,586.2666666666667
215,0,1,0,49.3,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,63.16981071126584,7.580189288734161,7.580189288734161,70.75
448,0,0,2,27.25,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,86.45730265484995,-6.790635988183283,6.790635988183283,79.66666666666667
281,0,0,2,120.0,117.2535460992908,1325,1,1.0,1.0,159.19304833205527,15.173618334611405,15.173618334611405,174.36666666666667
49,0,0,0,28.25,29.420617283950616,2088,1,1.0,1.0,93.40886410460962,78.62446922872371,78.62446922872371,172.03333333333333
704,0,0,2,98.93333333333334,123.32713963963964,2937,4,0.2258064516129032,0.0945945945945946,202.70503370595065,118.37829962738266,118.37829962738266,321.0833333333333
213,0,1,0,49.3,60.25136612021858,640,2,0.6190476190476191,0.8032786885245902,63.16981071126584,29.163522622067475,29.163522622067475,92.33333333333331
919,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,389.0843187469004,-89.98431874690039,89.98431874690039,299.1
323,0,0,2,34.5,24.482582582582584,4850,3,0.2777777777777778,0.2297297297297297,293.1492898301972,-53.73262316353055,53.73262316353055,239.41666666666663
921,0,0,2,27.0,24.482582582582584,4850,3,0.8333333333333334,0.7342342342342343,389.0843187469004,-137.06765208023373,137.06765208023373,252.01666666666668
